Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
96189027,0,0.4312,0.3223,0.2465,Check-Out (Revenue Gain),0,0.5688,Medium Risk
37164880,0,0.462,0.2675,0.2705,Check-Out (Revenue Gain),0,0.538,Medium Risk
59214795,0,0.6024,0.2275,0.1701,Check-Out (Revenue Gain),0,0.3976,Medium Risk
24336138,0,0.5787,0.2181,0.2032,Check-Out (Revenue Gain),0,0.4213,Medium Risk
75351540,0,0.6116,0.2442,0.1442,Check-Out (Revenue Gain),0,0.3884,Medium Risk
15899310,0,0.7645,0.1435,0.092,Check-Out (Revenue Gain),0,0.2355,Low Risk
72560627,0,0.6835,0.1882,0.1283,Check-Out (Revenue Gain),0,0.3165,Medium Risk
53050317,0,0.5542,0.2359,0.2099,Check-Out (Revenue Gain),0,0.4458,Medium Risk
25417262,0,0.4413,0.2945,0.2641,Check-Out (Revenue Gain),0,0.5586,Medium Risk
91739069,0,0.4351,0.32,0.2449,Check-Out (Revenue Gain),0,0.5649,Medium Risk
54360132,0,0.7266,0.1577,0.1157,Check-Out (Revenue Gain),0,0.2734,Low Risk
90654567,0,0.5765,0.2198,0.2036,Check-Out (Revenue Gain),0,0.4234,Medium Risk
19029978,0,0.7079,0.1616,0.1305,Check-Out (Revenue Gain),0,0.2921,Low Risk
11189790,0,0.5968,0.2195,0.1837,Check-Out (Revenue Gain),0,0.4032,Medium Risk
47205081,0,0.468,0.3126,0.2194,Check-Out (Revenue Gain),0,0.532,Medium Risk
91546337,0,0.6569,0.2075,0.1356,Check-Out (Revenue Gain),0,0.3431,Medium Risk
48826872,0,0.6607,0.2321,0.1072,Check-Out (Revenue Gain),0,0.3393,Medium Risk
29043136,0,0.4661,0.3215,0.2124,Check-Out (Revenue Gain),0,0.5339,Medium Risk
47965107,0,0.4827,0.2856,0.2317,Check-Out (Revenue Gain),0,0.5173,Medium Risk
64278704,0,0.5557,0.2469,0.1973,Check-Out (Revenue Gain),0,0.4442,Medium Risk
17985203,0,0.4939,0.2902,0.216,Check-Out (Revenue Gain),0,0.5062,Medium Risk
12983207,0,0.6374,0.202,0.1606,Check-Out (Revenue Gain),0,0.3626,Medium Risk
29373373,0,0.3853,0.3452,0.2695,Check-Out (Revenue Gain),0,0.6147,High Risk
36687931,0,0.4631,0.2531,0.2838,Check-Out (Revenue Gain),0,0.5369,Medium Risk
81459626,0,0.3934,0.3751,0.2315,Check-Out (Revenue Gain),0,0.6066,High Risk
27108493,0,0.4199,0.3098,0.2702,Check-Out (Revenue Gain),0,0.58,Medium Risk
71111440,0,0.5311,0.2648,0.2041,Check-Out (Revenue Gain),0,0.4689,Medium Risk
88803149,0,0.5428,0.2446,0.2126,Check-Out (Revenue Gain),0,0.4572,Medium Risk
84723394,0,0.6349,0.2271,0.138,Check-Out (Revenue Gain),0,0.3651,Medium Risk
53732246,0,0.5851,0.2465,0.1684,Check-Out (Revenue Gain),0,0.4149,Medium Risk
31004904,0,0.4953,0.2525,0.2522,Check-Out (Revenue Gain),0,0.5047,Medium Risk
7517295,0,0.7004,0.1697,0.13,Check-Out (Revenue Gain),0,0.2997,Low Risk
53894059,0,0.5837,0.2391,0.1773,Check-Out (Revenue Gain),0,0.4164,Medium Risk
55552644,0,0.4162,0.3777,0.2061,Check-Out (Revenue Gain),0,0.5838,Medium Risk
57420976,0,0.6587,0.2305,0.1108,Check-Out (Revenue Gain),0,0.3413,Medium Risk
40399457,2,0.2191,0.3788,0.4021,No-Show   (Revenue Loss),1,0.7809,High Risk
54607373,0,0.5324,0.3066,0.1609,Check-Out (Revenue Gain),0,0.4675,Medium Risk
11044554,0,0.7538,0.1519,0.0943,Check-Out (Revenue Gain),0,0.2462,Low Risk
89259368,0,0.4521,0.2696,0.2783,Check-Out (Revenue Gain),0,0.5479,Medium Risk
68684345,0,0.4004,0.3005,0.2991,Check-Out (Revenue Gain),0,0.5996,Medium Risk
88268647,0,0.4761,0.3023,0.2216,Check-Out (Revenue Gain),0,0.5239,Medium Risk
24760448,0,0.7748,0.1404,0.0848,Check-Out (Revenue Gain),0,0.2252,Low Risk
46171023,0,0.6918,0.1791,0.1291,Check-Out (Revenue Gain),0,0.3082,Medium Risk
2870792,1,0.3683,0.3726,0.2591,Cancelled (Revenue Loss),1,0.6317,High Risk
30677082,0,0.4869,0.2801,0.233,Check-Out (Revenue Gain),0,0.5131,Medium Risk
15540089,0,0.7462,0.163,0.0908,Check-Out (Revenue Gain),0,0.2538,Low Risk
73757245,1,0.3241,0.3558,0.32,Cancelled (Revenue Loss),1,0.6758,High Risk
1462177,0,0.6771,0.1872,0.1357,Check-Out (Revenue Gain),0,0.3229,Medium Risk
18793172,0,0.4435,0.2846,0.2719,Check-Out (Revenue Gain),0,0.5565,Medium Risk
83963841,0,0.4187,0.3,0.2813,Check-Out (Revenue Gain),0,0.5813,Medium Risk
66313022,0,0.3477,0.3283,0.3239,Check-Out (Revenue Gain),0,0.6522,High Risk
85009039,0,0.4398,0.2927,0.2675,Check-Out (Revenue Gain),0,0.5602,Medium Risk
51880016,0,0.528,0.268,0.204,Check-Out (Revenue Gain),0,0.472,Medium Risk
16414600,0,0.6502,0.2246,0.1252,Check-Out (Revenue Gain),0,0.3498,Medium Risk
4928450,0,0.436,0.2968,0.2672,Check-Out (Revenue Gain),0,0.564,Medium Risk
5176461,0,0.478,0.3257,0.1963,Check-Out (Revenue Gain),0,0.522,Medium Risk
19719003,0,0.6687,0.2027,0.1286,Check-Out (Revenue Gain),0,0.3313,Medium Risk
74421482,0,0.5593,0.251,0.1898,Check-Out (Revenue Gain),0,0.4408,Medium Risk
68052061,0,0.5072,0.3173,0.1755,Check-Out (Revenue Gain),0,0.4928,Medium Risk
80511705,0,0.6197,0.207,0.1733,Check-Out (Revenue Gain),0,0.3803,Medium Risk
83868873,0,0.7092,0.1721,0.1187,Check-Out (Revenue Gain),0,0.2908,Low Risk
31874437,0,0.5753,0.2398,0.185,Check-Out (Revenue Gain),0,0.4248,Medium Risk
66532704,0,0.6206,0.2166,0.1628,Check-Out (Revenue Gain),0,0.3794,Medium Risk
5602531,0,0.5102,0.2976,0.1922,Check-Out (Revenue Gain),0,0.4898,Medium Risk
33524206,0,0.451,0.3191,0.2299,Check-Out (Revenue Gain),0,0.549,Medium Risk
33562366,0,0.583,0.2165,0.2004,Check-Out (Revenue Gain),0,0.4169,Medium Risk
43782499,0,0.4675,0.2694,0.263,Check-Out (Revenue Gain),0,0.5324,Medium Risk
22961342,0,0.5303,0.2514,0.2183,Check-Out (Revenue Gain),0,0.4697,Medium Risk
1941539,0,0.6424,0.2162,0.1413,Check-Out (Revenue Gain),0,0.3575,Medium Risk
85598872,0,0.7108,0.1715,0.1176,Check-Out (Revenue Gain),0,0.2891,Low Risk
60726824,0,0.6579,0.2053,0.1368,Check-Out (Revenue Gain),0,0.3421,Medium Risk
66946104,0,0.5672,0.2227,0.2101,Check-Out (Revenue Gain),0,0.4328,Medium Risk
22044835,0,0.7464,0.1531,0.1004,Check-Out (Revenue Gain),0,0.2535,Low Risk
48299101,0,0.7223,0.1713,0.1064,Check-Out (Revenue Gain),0,0.2777,Low Risk
75539291,0,0.3522,0.3261,0.3217,Check-Out (Revenue Gain),0,0.6478,High Risk
28337143,1,0.324,0.3567,0.3193,Cancelled (Revenue Loss),1,0.676,High Risk
42237261,0,0.5041,0.3253,0.1707,Check-Out (Revenue Gain),0,0.496,Medium Risk
51245683,0,0.7098,0.1706,0.1196,Check-Out (Revenue Gain),0,0.2902,Low Risk
71353816,0,0.354,0.3407,0.3054,Check-Out (Revenue Gain),0,0.6461,High Risk
70307748,0,0.4184,0.3028,0.2788,Check-Out (Revenue Gain),0,0.5816,Medium Risk
34931226,0,0.5099,0.2693,0.2208,Check-Out (Revenue Gain),0,0.4901,Medium Risk
32634125,0,0.468,0.3622,0.1699,Check-Out (Revenue Gain),0,0.5321,Medium Risk
1680848,0,0.6284,0.2041,0.1674,Check-Out (Revenue Gain),0,0.3715,Medium Risk
7153963,0,0.3857,0.3077,0.3066,Check-Out (Revenue Gain),0,0.6143,High Risk
47079899,0,0.379,0.2992,0.3218,Check-Out (Revenue Gain),0,0.621,High Risk
54604267,0,0.6793,0.2083,0.1124,Check-Out (Revenue Gain),0,0.3207,Medium Risk
5161606,0,0.6424,0.1951,0.1624,Check-Out (Revenue Gain),0,0.3575,Medium Risk
24585612,0,0.4087,0.2943,0.297,Check-Out (Revenue Gain),0,0.5913,Medium Risk
45416884,1,0.3072,0.3633,0.3296,Cancelled (Revenue Loss),1,0.6929,High Risk
59234068,2,0.3171,0.3398,0.3431,No-Show   (Revenue Loss),1,0.6829,High Risk
30671382,0,0.7784,0.1467,0.0749,Check-Out (Revenue Gain),0,0.2216,Low Risk
37913197,0,0.5644,0.2861,0.1495,Check-Out (Revenue Gain),0,0.4356,Medium Risk
63125443,0,0.6578,0.1949,0.1473,Check-Out (Revenue Gain),0,0.3422,Medium Risk
62730966,0,0.6979,0.171,0.1312,Check-Out (Revenue Gain),0,0.3022,Medium Risk
99074318,1,0.3637,0.3896,0.2467,Cancelled (Revenue Loss),1,0.6363,High Risk
64157734,0,0.5878,0.2177,0.1945,Check-Out (Revenue Gain),0,0.4122,Medium Risk
82580400,0,0.6581,0.2031,0.1387,Check-Out (Revenue Gain),0,0.3418,Medium Risk
74777460,0,0.5502,0.2406,0.2092,Check-Out (Revenue Gain),0,0.4498,Medium Risk
34959687,0,0.4997,0.2711,0.2292,Check-Out (Revenue Gain),0,0.5003,Medium Risk
3697070,0,0.6884,0.1938,0.1178,Check-Out (Revenue Gain),0,0.3116,Medium Risk
37974333,0,0.7004,0.1895,0.1101,Check-Out (Revenue Gain),0,0.2996,Low Risk
52527664,0,0.626,0.226,0.1481,Check-Out (Revenue Gain),0,0.3741,Medium Risk
78007563,0,0.4887,0.2859,0.2254,Check-Out (Revenue Gain),0,0.5113,Medium Risk
24493315,0,0.4222,0.2888,0.289,Check-Out (Revenue Gain),0,0.5778,Medium Risk
1817674,0,0.4135,0.3394,0.2472,Check-Out (Revenue Gain),0,0.5866,Medium Risk
88210355,0,0.4454,0.3415,0.2131,Check-Out (Revenue Gain),0,0.5546,Medium Risk
46572024,0,0.5849,0.2223,0.1929,Check-Out (Revenue Gain),0,0.4152,Medium Risk
8178372,0,0.5089,0.2772,0.2139,Check-Out (Revenue Gain),0,0.4911,Medium Risk
86723970,0,0.6311,0.2326,0.1364,Check-Out (Revenue Gain),0,0.369,Medium Risk
40426530,0,0.3892,0.3487,0.262,Check-Out (Revenue Gain),0,0.6107,High Risk
48070965,0,0.4939,0.2821,0.224,Check-Out (Revenue Gain),0,0.5061,Medium Risk
94274354,0,0.45,0.3066,0.2434,Check-Out (Revenue Gain),0,0.55,Medium Risk
51119810,0,0.641,0.2051,0.1539,Check-Out (Revenue Gain),0,0.359,Medium Risk
48434972,0,0.6716,0.179,0.1494,Check-Out (Revenue Gain),0,0.3284,Medium Risk
4635676,0,0.7684,0.1612,0.0704,Check-Out (Revenue Gain),0,0.2316,Low Risk
9897969,0,0.6003,0.2167,0.183,Check-Out (Revenue Gain),0,0.3997,Medium Risk
29897604,0,0.5874,0.2248,0.1878,Check-Out (Revenue Gain),0,0.4126,Medium Risk
70464681,0,0.7419,0.1635,0.0946,Check-Out (Revenue Gain),0,0.2581,Low Risk
27707783,0,0.7424,0.1671,0.0905,Check-Out (Revenue Gain),0,0.2576,Low Risk
67851211,0,0.7276,0.1667,0.1057,Check-Out (Revenue Gain),0,0.2724,Low Risk
22100032,0,0.4358,0.3085,0.2557,Check-Out (Revenue Gain),0,0.5642,Medium Risk
81871701,0,0.6613,0.2058,0.1329,Check-Out (Revenue Gain),0,0.3387,Medium Risk
74459603,0,0.7598,0.1672,0.073,Check-Out (Revenue Gain),0,0.2402,Low Risk
78061498,0,0.5443,0.2419,0.2137,Check-Out (Revenue Gain),0,0.4556,Medium Risk
30487379,0,0.6007,0.2124,0.1869,Check-Out (Revenue Gain),0,0.3993,Medium Risk
49624866,0,0.7212,0.1599,0.1189,Check-Out (Revenue Gain),0,0.2788,Low Risk
84566653,0,0.5496,0.2695,0.1809,Check-Out (Revenue Gain),0,0.4504,Medium Risk
3981304,0,0.37,0.2962,0.3338,Check-Out (Revenue Gain),0,0.63,High Risk
71821319,0,0.37,0.3277,0.3023,Check-Out (Revenue Gain),0,0.63,High Risk
41811970,0,0.3351,0.3346,0.3304,Check-Out (Revenue Gain),0,0.665,High Risk
72473363,0,0.6363,0.2066,0.1571,Check-Out (Revenue Gain),0,0.3637,Medium Risk
16773311,0,0.3933,0.3046,0.3021,Check-Out (Revenue Gain),0,0.6067,High Risk
58747197,0,0.6604,0.1786,0.161,Check-Out (Revenue Gain),0,0.3396,Medium Risk
2702381,0,0.4839,0.285,0.2311,Check-Out (Revenue Gain),0,0.5161,Medium Risk
71370007,0,0.6706,0.2124,0.1171,Check-Out (Revenue Gain),0,0.3295,Medium Risk
88510220,0,0.4093,0.3079,0.2828,Check-Out (Revenue Gain),0,0.5907,Medium Risk
18890240,0,0.5226,0.3022,0.1752,Check-Out (Revenue Gain),0,0.4774,Medium Risk
74665912,0,0.6339,0.1956,0.1705,Check-Out (Revenue Gain),0,0.3661,Medium Risk
35787620,0,0.5326,0.2777,0.1897,Check-Out (Revenue Gain),0,0.4674,Medium Risk
41768326,0,0.4212,0.2741,0.3047,Check-Out (Revenue Gain),0,0.5788,Medium Risk
25425435,0,0.6947,0.182,0.1233,Check-Out (Revenue Gain),0,0.3053,Medium Risk
26302860,0,0.4811,0.3085,0.2103,Check-Out (Revenue Gain),0,0.5188,Medium Risk
79440276,0,0.59,0.2375,0.1724,Check-Out (Revenue Gain),0,0.4099,Medium Risk
75379447,0,0.3527,0.3204,0.327,Check-Out (Revenue Gain),0,0.6474,High Risk
50589132,0,0.6995,0.1887,0.1118,Check-Out (Revenue Gain),0,0.3005,Medium Risk
66286173,0,0.6737,0.1868,0.1396,Check-Out (Revenue Gain),0,0.3264,Medium Risk
25918619,0,0.5731,0.2396,0.1874,Check-Out (Revenue Gain),0,0.427,Medium Risk
3445810,0,0.4179,0.2836,0.2985,Check-Out (Revenue Gain),0,0.5821,Medium Risk
50912194,0,0.7991,0.1135,0.0873,Check-Out (Revenue Gain),0,0.2008,Low Risk
29642533,0,0.4604,0.3067,0.2329,Check-Out (Revenue Gain),0,0.5396,Medium Risk
14926974,0,0.6819,0.1798,0.1382,Check-Out (Revenue Gain),0,0.318,Medium Risk
3570329,0,0.5125,0.2615,0.2259,Check-Out (Revenue Gain),0,0.4874,Medium Risk
31220447,0,0.4267,0.2976,0.2756,Check-Out (Revenue Gain),0,0.5732,Medium Risk
4740795,0,0.7991,0.1259,0.075,Check-Out (Revenue Gain),0,0.2009,Low Risk
9401922,0,0.7087,0.1676,0.1237,Check-Out (Revenue Gain),0,0.2913,Low Risk
51697178,0,0.5565,0.2213,0.2223,Check-Out (Revenue Gain),0,0.4436,Medium Risk
94610318,0,0.6853,0.1835,0.1312,Check-Out (Revenue Gain),0,0.3147,Medium Risk
65499556,0,0.7396,0.1687,0.0917,Check-Out (Revenue Gain),0,0.2604,Low Risk
25508651,0,0.543,0.2499,0.2071,Check-Out (Revenue Gain),0,0.457,Medium Risk
59412156,0,0.3833,0.3218,0.2948,Check-Out (Revenue Gain),0,0.6166,High Risk
63365535,0,0.5103,0.2506,0.2391,Check-Out (Revenue Gain),0,0.4897,Medium Risk
27600896,0,0.4497,0.3275,0.2229,Check-Out (Revenue Gain),0,0.5504,Medium Risk
63494858,0,0.4387,0.2865,0.2748,Check-Out (Revenue Gain),0,0.5613,Medium Risk
83635828,0,0.6936,0.1713,0.1351,Check-Out (Revenue Gain),0,0.3064,Medium Risk
39562102,0,0.7068,0.1794,0.1138,Check-Out (Revenue Gain),0,0.2932,Low Risk
48355423,1,0.3074,0.372,0.3206,Cancelled (Revenue Loss),1,0.6926,High Risk
6640212,0,0.6345,0.2062,0.1592,Check-Out (Revenue Gain),0,0.3654,Medium Risk
50916685,0,0.6044,0.229,0.1667,Check-Out (Revenue Gain),0,0.3957,Medium Risk
80050598,0,0.6687,0.206,0.1253,Check-Out (Revenue Gain),0,0.3313,Medium Risk
89605726,0,0.4171,0.3327,0.2502,Check-Out (Revenue Gain),0,0.5829,Medium Risk
89469436,0,0.4866,0.3018,0.2117,Check-Out (Revenue Gain),0,0.5135,Medium Risk
85611729,0,0.6631,0.1851,0.1518,Check-Out (Revenue Gain),0,0.3369,Medium Risk
71951116,0,0.3983,0.3172,0.2845,Check-Out (Revenue Gain),0,0.6017,High Risk
11102949,0,0.5128,0.2639,0.2233,Check-Out (Revenue Gain),0,0.4872,Medium Risk
23910849,0,0.4274,0.2884,0.2842,Check-Out (Revenue Gain),0,0.5726,Medium Risk
86405278,0,0.7487,0.1567,0.0946,Check-Out (Revenue Gain),0,0.2513,Low Risk
43508845,1,0.3429,0.3458,0.3113,Cancelled (Revenue Loss),1,0.6571,High Risk
36008287,0,0.4017,0.2919,0.3065,Check-Out (Revenue Gain),0,0.5984,Medium Risk
58474241,0,0.6126,0.2146,0.1728,Check-Out (Revenue Gain),0,0.3874,Medium Risk
30992036,0,0.5368,0.2831,0.1801,Check-Out (Revenue Gain),0,0.4632,Medium Risk
3381629,0,0.7049,0.1791,0.116,Check-Out (Revenue Gain),0,0.2951,Low Risk
60974504,0,0.4979,0.3188,0.1833,Check-Out (Revenue Gain),0,0.5021,Medium Risk
86890539,0,0.3596,0.3304,0.31,Check-Out (Revenue Gain),0,0.6404,High Risk
43252131,0,0.5511,0.2343,0.2145,Check-Out (Revenue Gain),0,0.4488,Medium Risk
13788744,0,0.5122,0.26,0.2278,Check-Out (Revenue Gain),0,0.4878,Medium Risk
52978650,0,0.536,0.2553,0.2087,Check-Out (Revenue Gain),0,0.464,Medium Risk
4126993,0,0.6163,0.2125,0.1712,Check-Out (Revenue Gain),0,0.3837,Medium Risk
59852160,0,0.5899,0.2364,0.1737,Check-Out (Revenue Gain),0,0.4101,Medium Risk
70040292,0,0.7189,0.1626,0.1185,Check-Out (Revenue Gain),0,0.2811,Low Risk
31657072,0,0.7483,0.1518,0.0998,Check-Out (Revenue Gain),0,0.2516,Low Risk
96054174,0,0.475,0.2889,0.236,Check-Out (Revenue Gain),0,0.5249,Medium Risk
98420696,0,0.4054,0.2939,0.3006,Check-Out (Revenue Gain),0,0.5945,Medium Risk
37537421,0,0.648,0.2051,0.1468,Check-Out (Revenue Gain),0,0.3519,Medium Risk
6959951,0,0.7647,0.1492,0.0861,Check-Out (Revenue Gain),0,0.2353,Low Risk
51755164,0,0.756,0.1544,0.0896,Check-Out (Revenue Gain),0,0.244,Low Risk
73363323,0,0.3681,0.3041,0.3278,Check-Out (Revenue Gain),0,0.6319,High Risk
84578425,0,0.5659,0.2352,0.199,Check-Out (Revenue Gain),0,0.4342,Medium Risk
80382754,0,0.6283,0.2028,0.1689,Check-Out (Revenue Gain),0,0.3717,Medium Risk
89084501,0,0.3474,0.3324,0.3202,Check-Out (Revenue Gain),0,0.6526,High Risk
81274869,0,0.6413,0.2058,0.1529,Check-Out (Revenue Gain),0,0.3587,Medium Risk
21226601,0,0.6798,0.1876,0.1327,Check-Out (Revenue Gain),0,0.3203,Medium Risk
80068679,0,0.5297,0.2555,0.2148,Check-Out (Revenue Gain),0,0.4703,Medium Risk
96777385,0,0.4757,0.3168,0.2074,Check-Out (Revenue Gain),0,0.5242,Medium Risk
8367520,0,0.7522,0.1431,0.1047,Check-Out (Revenue Gain),0,0.2478,Low Risk
58072708,0,0.4936,0.2747,0.2317,Check-Out (Revenue Gain),0,0.5064,Medium Risk
13035485,0,0.7137,0.1703,0.116,Check-Out (Revenue Gain),0,0.2863,Low Risk
75445816,0,0.7665,0.1482,0.0853,Check-Out (Revenue Gain),0,0.2335,Low Risk
36916427,0,0.383,0.3315,0.2855,Check-Out (Revenue Gain),0,0.617,High Risk
80090733,0,0.4843,0.2688,0.2469,Check-Out (Revenue Gain),0,0.5157,Medium Risk
59199131,0,0.5616,0.2365,0.202,Check-Out (Revenue Gain),0,0.4385,Medium Risk
52596495,0,0.4591,0.3333,0.2076,Check-Out (Revenue Gain),0,0.5409,Medium Risk
9774120,0,0.4415,0.3231,0.2355,Check-Out (Revenue Gain),0,0.5586,Medium Risk
81218997,0,0.7339,0.1597,0.1064,Check-Out (Revenue Gain),0,0.2661,Low Risk
63282371,0,0.4334,0.2945,0.2722,Check-Out (Revenue Gain),0,0.5667,Medium Risk
59173240,1,0.3427,0.3805,0.2768,Cancelled (Revenue Loss),1,0.6573,High Risk
186125,0,0.4576,0.3219,0.2206,Check-Out (Revenue Gain),0,0.5425,Medium Risk
51595601,0,0.7874,0.1401,0.0725,Check-Out (Revenue Gain),0,0.2126,Low Risk
77569219,0,0.51,0.2831,0.2069,Check-Out (Revenue Gain),0,0.49,Medium Risk
60531413,0,0.3844,0.3183,0.2973,Check-Out (Revenue Gain),0,0.6156,High Risk
81392307,0,0.5274,0.235,0.2375,Check-Out (Revenue Gain),0,0.4725,Medium Risk
29087191,0,0.768,0.1498,0.0823,Check-Out (Revenue Gain),0,0.2321,Low Risk
59808995,0,0.4681,0.2671,0.2648,Check-Out (Revenue Gain),0,0.5319,Medium Risk
2200518,0,0.4689,0.3294,0.2017,Check-Out (Revenue Gain),0,0.5311,Medium Risk
99888563,0,0.3941,0.3094,0.2965,Check-Out (Revenue Gain),0,0.6059,High Risk
80219201,0,0.7583,0.1593,0.0824,Check-Out (Revenue Gain),0,0.2417,Low Risk
49721439,0,0.4,0.3239,0.276,Check-Out (Revenue Gain),0,0.5999,Medium Risk
24081224,0,0.6641,0.1734,0.1625,Check-Out (Revenue Gain),0,0.3359,Medium Risk
46121841,1,0.3415,0.3439,0.3147,Cancelled (Revenue Loss),1,0.6586,High Risk
18250069,2,0.2896,0.3552,0.3553,No-Show   (Revenue Loss),1,0.7105,High Risk
99905172,0,0.5463,0.2362,0.2176,Check-Out (Revenue Gain),0,0.4538,Medium Risk
62280129,0,0.6833,0.1872,0.1295,Check-Out (Revenue Gain),0,0.3167,Medium Risk
25776927,0,0.6266,0.2094,0.1641,Check-Out (Revenue Gain),0,0.3735,Medium Risk
39454110,0,0.4344,0.3131,0.2525,Check-Out (Revenue Gain),0,0.5656,Medium Risk
13360211,0,0.5646,0.2292,0.2062,Check-Out (Revenue Gain),0,0.4354,Medium Risk
20532064,0,0.5548,0.2718,0.1734,Check-Out (Revenue Gain),0,0.4452,Medium Risk
14473251,0,0.4723,0.3101,0.2177,Check-Out (Revenue Gain),0,0.5278,Medium Risk
57266982,0,0.5639,0.2485,0.1876,Check-Out (Revenue Gain),0,0.4361,Medium Risk
76697136,0,0.5951,0.2319,0.173,Check-Out (Revenue Gain),0,0.4049,Medium Risk
40767053,0,0.7645,0.1443,0.0912,Check-Out (Revenue Gain),0,0.2355,Low Risk
98954632,0,0.3996,0.3114,0.2891,Check-Out (Revenue Gain),0,0.6005,High Risk
18694988,0,0.6321,0.2104,0.1575,Check-Out (Revenue Gain),0,0.3679,Medium Risk
92868429,0,0.5479,0.287,0.1651,Check-Out (Revenue Gain),0,0.4521,Medium Risk
11144497,0,0.5763,0.232,0.1917,Check-Out (Revenue Gain),0,0.4237,Medium Risk
88569138,0,0.7086,0.1688,0.1226,Check-Out (Revenue Gain),0,0.2914,Low Risk
19960444,0,0.7479,0.1626,0.0895,Check-Out (Revenue Gain),0,0.2521,Low Risk
95154018,0,0.4872,0.3167,0.1961,Check-Out (Revenue Gain),0,0.5128,Medium Risk
49476623,0,0.5294,0.2501,0.2205,Check-Out (Revenue Gain),0,0.4706,Medium Risk
46144044,0,0.6275,0.2249,0.1475,Check-Out (Revenue Gain),0,0.3724,Medium Risk
32347516,0,0.52,0.2413,0.2388,Check-Out (Revenue Gain),0,0.4801,Medium Risk
80636028,0,0.4682,0.3399,0.1919,Check-Out (Revenue Gain),0,0.5318,Medium Risk
92497841,0,0.5077,0.2675,0.2248,Check-Out (Revenue Gain),0,0.4923,Medium Risk
5184799,0,0.5812,0.2383,0.1805,Check-Out (Revenue Gain),0,0.4188,Medium Risk
57614078,0,0.681,0.2024,0.1166,Check-Out (Revenue Gain),0,0.319,Medium Risk
14150361,0,0.6778,0.1864,0.1358,Check-Out (Revenue Gain),0,0.3222,Medium Risk
69042216,0,0.4456,0.3188,0.2356,Check-Out (Revenue Gain),0,0.5544,Medium Risk
86752187,1,0.2886,0.3767,0.3348,Cancelled (Revenue Loss),1,0.7115,High Risk
49842238,0,0.4331,0.2934,0.2735,Check-Out (Revenue Gain),0,0.5669,Medium Risk
8276030,0,0.454,0.2811,0.265,Check-Out (Revenue Gain),0,0.5461,Medium Risk
37469047,0,0.5908,0.235,0.1742,Check-Out (Revenue Gain),0,0.4092,Medium Risk
62004859,1,0.2335,0.3998,0.3667,Cancelled (Revenue Loss),1,0.7665,High Risk
55515230,0,0.5867,0.274,0.1393,Check-Out (Revenue Gain),0,0.4133,Medium Risk
43072489,0,0.6755,0.1848,0.1397,Check-Out (Revenue Gain),0,0.3245,Medium Risk
44924943,0,0.7539,0.1539,0.0922,Check-Out (Revenue Gain),0,0.2461,Low Risk
62261958,0,0.7192,0.1713,0.1094,Check-Out (Revenue Gain),0,0.2807,Low Risk
41326756,0,0.5234,0.2908,0.1858,Check-Out (Revenue Gain),0,0.4766,Medium Risk
20039399,0,0.4565,0.2976,0.246,Check-Out (Revenue Gain),0,0.5436,Medium Risk
60605373,0,0.4841,0.3037,0.2122,Check-Out (Revenue Gain),0,0.5159,Medium Risk
87063273,0,0.7431,0.1615,0.0954,Check-Out (Revenue Gain),0,0.2569,Low Risk
71759766,0,0.6379,0.2074,0.1547,Check-Out (Revenue Gain),0,0.3621,Medium Risk
96846708,0,0.5108,0.2887,0.2005,Check-Out (Revenue Gain),0,0.4892,Medium Risk
39233813,0,0.4349,0.3532,0.2119,Check-Out (Revenue Gain),0,0.5651,Medium Risk
83398094,0,0.4383,0.3172,0.2446,Check-Out (Revenue Gain),0,0.5618,Medium Risk
9655112,0,0.5034,0.307,0.1896,Check-Out (Revenue Gain),0,0.4966,Medium Risk
31092305,0,0.5378,0.2777,0.1846,Check-Out (Revenue Gain),0,0.4623,Medium Risk
39877179,0,0.6742,0.1958,0.13,Check-Out (Revenue Gain),0,0.3258,Medium Risk
12089662,0,0.7813,0.1332,0.0855,Check-Out (Revenue Gain),0,0.2187,Low Risk
59122953,0,0.4826,0.2726,0.2448,Check-Out (Revenue Gain),0,0.5174,Medium Risk
46618816,0,0.5206,0.262,0.2173,Check-Out (Revenue Gain),0,0.4793,Medium Risk
42853926,0,0.4985,0.264,0.2374,Check-Out (Revenue Gain),0,0.5014,Medium Risk
72235675,0,0.7574,0.139,0.1036,Check-Out (Revenue Gain),0,0.2426,Low Risk
28342372,0,0.474,0.3034,0.2225,Check-Out (Revenue Gain),0,0.5259,Medium Risk
2815533,0,0.6546,0.1997,0.1458,Check-Out (Revenue Gain),0,0.3455,Medium Risk
13062357,0,0.6513,0.2021,0.1466,Check-Out (Revenue Gain),0,0.3487,Medium Risk
26212169,0,0.7494,0.1589,0.0917,Check-Out (Revenue Gain),0,0.2506,Low Risk
5912682,1,0.3443,0.3517,0.304,Cancelled (Revenue Loss),1,0.6557,High Risk
12734176,1,0.3148,0.3475,0.3377,Cancelled (Revenue Loss),1,0.6852,High Risk
30148943,0,0.7579,0.1417,0.1004,Check-Out (Revenue Gain),0,0.2421,Low Risk
3194897,0,0.4699,0.2984,0.2317,Check-Out (Revenue Gain),0,0.5301,Medium Risk
